lat,lng
39.8263300172499,-105.04083122480908
39.79291948238889,-105.0282055492
39.785166028281424,-105.01566000768571
39.79108218413167,-105.02892766330001
39.79516083196182,-105.03567262641334
39.78958103660501,-105.028628917625
39.797338755007665,-105.038449582015
39.790876213189996,-105.01881719183332
39.79647276794,-105.02212178248001
39.77905573818579,-105.0227809459509
39.785509459690005,-105.02796172224666
39.7570222434225,-105.00250268798334
39.79232094276949,-105.0296555634
39.746205949545,-104.99383231197999
39.729342062367735,-104.97456662770614
39.782837425199986,-105.04150056490002
39.76312371711147,-105.01713276901667
39.90689462214961,-105.17123955080001
39.817297826804996,-105.08554770379999
36.23881758056257,-102.53050132899997
36.21680607461982,-102.49643061340001
36.21680607461982,-102.49643061340001
39.727296607802,-104.97140201962
36.221757957745474,-102.51399489539999
39.87446495659667,-105.09951932909999
36.21573009988553,-102.49947769470002
36.21680607461982,-102.49643061340001
36.21573009988553,-102.49947769470002
36.21680607461982,-102.49643061340001
36.21808264477001,-102.49998897010002
36.22039830645035,-102.50107100560001
36.21771797822693,-102.51243478559999
36.2218552765925,-102.4991037278
39.75510759075964,-105.0273658458
39.77866540298,-105.04252427691192
39.77504630824393,-105.04140077473335
36.22231850553,-102.51373663500001
39.72095535724985,-104.95563542763713
36.216792511239994,-102.49961972670003
39.729557009539995,-104.97853898432666
39.726644595115,-104.9679243983857
39.7471339794225,-104.9874610965904
39.72431657496908,-104.96662297720506
36.216792511239994,-102.49961972670003
36.22166095082417,-102.49935074970001
36.21738928215084,-102.49655424930002
36.218044241639994,-102.51251187280002
39.80746166175,-105.03588193965
36.21738928215084,-102.49655424930002
36.22159109624607,-102.49935074970001
36.21738928215084,-102.49655424930002
36.22166095082417,-102.49935074970001
39.794209962588,-105.0120032736
36.22648968821,-102.50046400800002
39.79699629073083,-105.13872136574999
39.807470076671066,-105.02674607747333
39.753223206885,-105.09520862497043
39.78459224440999,-105.08445896710893
39.7916231974,-105.07010346880001
39.78531060696762,-105.060297651
39.78056424919417,-105.06949494236667
39.78235930505999,-105.06140267507426
39.76954442339,-105.0701009348849
39.75443082906,-105.02703834399999
39.77288626759,-105.04115215280686
39.787997024925005,-105.04815498280554
39.75935832481555,-105.08446497695002
39.78494145725333,-105.13141115155
39.663843774280004,-105.0549555628
39.80185548510667,-105.13613180435823
39.764420847294176,-105.03685518651332
39.78781917135,-105.0430576859593
39.7749621157025,-105.00551423213332
39.77716982315249,-105.03817303183719
39.786121357784666,-105.0484646142
39.78118178432237,-105.05187708530002
39.790356392750006,-105.0334807361
39.785037338613996,-105.04422999105334
39.785742755294,-105.05087650118571
39.785805379585355,-105.04551244745001
39.82116219716745,-105.16463265547665
39.77094639292166,-105.0308094626333
39.76739031232499,-105.01962326873749
39.79152881396666,-105.05191667188224
39.800197930544584,-105.04927532207498
39.71498227536834,-104.9782230776
39.779802667809996,-105.04871611758571
39.792407141075834,-105.03702443626335
39.79494349788623,-105.0476791308362
39.805487978084585,-105.05125058611834
39.792164602593694,-105.03669053655001
39.75794305902,-105.03893931662
39.763007569688156,-105.00838157814
39.813446147311495,-105.02501413612501
39.78226509163999,-105.04734689597998
39.79779264035199,-105.03824766751704
39.77611006868925,-105.02933335869118
39.786905726884996,-105.04573686566667
39.75849887588772,-105.05056187159644
39.74035382897466,-105.05605582540002
39.78765733934493,-105.13398069648572
39.75715785742365,-104.99675101152002
39.74168564673109,-105.07431749698749
39.744285691336664,-105.0804072362333
39.80441139815401,-105.03534332538334
39.815981317137414,-105.04288574608499
39.802710903874,-105.03954362621
39.81011475580866,-105.03968095856276
39.81465533271599,-105.03676291252182
39.81338999818924,-105.05088306165999
39.82251741454,-105.13656232895
39.720278191552495,-105.04702289870002
39.710022550222504,-105.05598192419048
39.794204892490335,-105.13568158137312
39.735386475140004,-105.0821975899
39.756395041400005,-105.1022720542148
39.58982087945999,-104.8768172103
39.72708963671452,-104.96269096836988
39.747202269030005,-104.99609589521751
39.73572362427833,-104.98543841500002
39.78661307042049,-105.14154383132522
39.797693870824,-105.02527132862716
39.79817300111999,-105.04152127783077
39.82268304015137,-105.12978224700001
39.75769463971107,-105.103131374125
39.758446243276,-105.09018998505717
39.795573431205,-105.0526167950273
39.819254558819,-105.0510466965
39.74817852316751,-105.00650296249
39.75626018002999,-105.00867957891903
39.75616913846,-104.99768696895
39.75640540864724,-104.99865409013833
39.78206373019905,-105.11865665856817
39.75661899121206,-104.9967425311607
39.75352844953666,-105.05382754036665
39.76213302193,-105.000783484435
39.753990556625,-104.99919013117999
39.750710237425,-105.0012810122
39.778638316409996,-105.02080793912856
39.795134705639995,-105.01803093203571
39.821127971930004,-105.03606527569998
39.80912798516286,-105.02816443280001
39.805052103617996,-105.02168597019997
39.81109994027908,-105.02922008878215
39.777040308567635,-105.04781167578956
39.7978073622845,-105.04421581973381
39.762339214582504,-105.0976308404988
39.75365998938739,-105.08394120339999
39.73284435639398,-105.0777635404
39.827219263388876,-105.18091121252078
39.81907445980571,-105.12530806355778
39.791281396844994,-105.11725503607167
39.809276235990005,-105.1300054867
39.80801220454467,-105.12813416003334
39.81776609219802,-105.1272718917
39.79081519886,-105.0159150059
39.80295355258302,-105.01626889526668
39.79646300503238,-105.02649193919999
39.74221925817402,-105.079722031
39.80983225696485,-105.04170005915
39.772122031900444,-105.1099367364437
39.787875407836665,-105.11959698984026
39.821254224316256,-105.11523549434094
39.79718905667603,-105.1241933009004
39.76675782295,-105.07436033558572
39.809019858789455,-105.1171952548772
39.804739759429005,-105.12243221236
39.817997448791786,-105.1268302082
39.74041815342095,-105.05656929219674
39.78780997696,-105.04654426668849
39.77891396172,-105.04474326130443
39.74753863056,-104.990406227335
39.778230306215,-105.04294174346998
39.74957472158751,-104.98341192190667
39.80600589928446,-105.04579945788332
39.80510539201201,-105.0450103057512
39.791928519741305,-105.0421941458
39.801176823454064,-105.04101270329245
39.81184351608,-105.04512201309998
39.72847905218375,-104.96220306797383
39.81738811551778,-105.1278981545
39.733227044443325,-105.04112906943298
39.7390381875726,-105.04038341906251
39.73772865163,-105.06049644203333
39.73888533651999,-105.05072924670836
39.74020505128958,-105.05544011957143
39.745927535099995,-104.99610958368461
39.74941469864368,-104.98485436633
39.741014781287504,-104.99320616962916
39.786683796759995,-105.0470120769559
39.81831025571641,-105.12803273203333
39.7983627432625,-105.0387748456
39.792827958115,-105.03631994027084
39.81747753166767,-105.12591862696154
39.787642061869334,-105.11840150110022
39.77365338305375,-105.11277178364999
39.069869425682,-104.623137661375
39.79576849703857,-105.12323517125
39.07643032253793,-104.61862882818
39.800118371856,-105.028968387
39.75029815429791,-105.01278474130856
39.86149261538334,-105.06129691196391
39.80218080566633,-105.04323674644681
39.75723809348499,-105.10095577619589
39.76092898279833,-105.10101438
39.73791308520507,-105.06783990390284
39.82002023410636,-105.11670070129999
39.802627211529995,-105.14942557190003
39.7977578031575,-105.126650247
39.81890702300277,-105.12888632446666
39.80399635773078,-105.1277017175
39.77132631826001,-105.04038326371665
39.81862735598462,-105.1289340408
39.810956126858336,-105.15411836447728
39.798712299287,-105.04899755118977
39.79786539344572,-105.04819132163593
39.816830744050904,-105.12128575988864
39.82069796276881,-105.04577364736367
39.802869128551,-105.04698757656362
39.79933236689677,-105.04490995431499
39.81735230569934,-105.12452560067406
39.80559074396967,-105.116945462225
39.78581691019333,-105.04554818618335
39.80850464073667,-105.12804005878888
39.8177068402895,-105.12587839832631
39.739967239749994,-105.08513924560137
39.81737104258882,-105.1125673693119
39.817857838138025,-105.17832517103811
39.81728378411,-105.11665792661074
39.81791630264578,-105.12610618123335
39.803764928241506,-105.11923142043238
39.785218515088715,-105.04695879596333
39.79982012602026,-105.04533816278479
39.808461856630814,-105.04743169193564
39.759029841147004,-105.09431975581928
39.817663060127316,-105.12582134674763
39.817575315020584,-105.12440851603333
39.754025554833326,-105.10016572079999
39.758602578818525,-105.09553272638058
39.7353852702825,-105.07523620601
39.81916270814459,-105.05376111619361
39.822537847523996,-105.0491825594
39.749592359902664,-105.08395600648748
39.79703053299208,-105.04012530685031
39.79419304443214,-105.0505559076361
39.81575954128291,-105.13666032452059
39.77483217484333,-105.04516522337667
39.76754887476917,-105.04164603761669
39.73007817853083,-105.05360406242
39.730799176975,-105.057547675445
39.735183840396665,-105.05456417452001
39.712161133628754,-105.04376365987332
41.886085955919995,-106.633857874
39.78538040838333,-105.1240240088
39.81809703751501,-105.15870720016667
39.75361848638,-105.07023443692273
39.713212479910005,-105.03855702416502
39.7264927677795,-105.05097949644998
39.73011753236,-105.0429493061375
39.72782951384,-105.0333885754
39.770155776832496,-105.03492592348334
39.742186080174996,-105.0682507964375
39.757383215429996,-105.09411124626573
39.71832575366143,-105.02764064698002
39.730462739499515,-105.04067301503889
39.753416850810005,-105.100233559
39.72485287106,-105.04001811297368
39.72229328663,-105.04539361388888
39.710665956590006,-105.02214732401333
39.715940789399994,-105.03446193829998
39.777540852682,-105.1243156854
39.72855389271667,-105.0243288675
39.74325080023255,-105.07487692698126
39.752328339069166,-105.08010681102651
39.737997057771125,-105.084044756
39.81599320401857,-105.15509269033146
39.748177105026144,-105.07954992210003
39.699337526570005,-105.03162141729999
39.769716491962,-105.07379179335473
39.77745422230644,-105.10084212958334
39.76996887033444,-105.08245932880001
39.78407562008236,-105.097763608425
39.756590395313,-105.09529296554668
39.737851371249995,-105.09012384057928
39.727720345597994,-105.05253814129999
39.72147689932,-105.05820774490833
39.72180083182,-105.02278635338571
39.752974765839994,-105.00497455983331
39.74904901047999,-105.00960041797619
39.76091185259249,-105.01069989172001
39.7341806633295,-105.05866778073334
39.71895368903667,-105.04361061458572
39.73163973001931,-105.06430598569997
39.655626089008415,-104.99983929172576
39.730152355872015,-105.02930557328
39.74708986797,-104.99578244612144
39.717483120560004,-105.04700756486
39.6663623581865,-105.0262843603
39.724089316688335,-105.0570812183
39.719410349438505,-105.04453305427778
39.82044235646,-105.18464813494685
39.75504202636,-104.9967493438
39.754588587727085,-104.9964866821
39.718318877891605,-104.98368635133889
39.723718253065,-105.0455058991
39.766233947138,-105.07429279338571
39.72996674095367,-105.06035193331668
39.71061805794,-105.03717326370001
39.80736194440414,-105.1812311788909
39.75593693974773,-104.99667390091
39.75505296348396,-104.99676924765
39.75509151967001,-104.99676924765
39.753619308532,-104.99910542925102
39.760355714473036,-105.00421297339251
39.755694468870004,-104.99707303516666
39.81958608268967,-105.12637968606
39.81901559587364,-105.12556470266668
39.78664508792407,-105.12028248086588
39.78779705999041,-105.11560041613332
39.75186956514999,-104.99151932738
39.755945266314995,-104.99643964362
39.75950994041488,-105.00236848081336
39.75795676151,-105.01488828021999
39.76552222964892,-105.02054615092501
39.76171574618,-105.00017201989999
39.763169315389085,-105.01748775196668
39.760138811034764,-105.02188586293714
39.755625375669,-105.02332597609998
39.76252154389786,-105.0063846052
39.755015566260006,-104.99656607497187
39.726849754836664,-104.98099936450001
39.80426578046571,-105.02523193580001
39.838941461810585,-105.03953453285715
39.797302390569996,-105.0486452591986
39.73331829256143,-105.06519698615242
39.774678191674,-105.0518357287375
39.77521936513,-105.07509494799997
39.72479922760284,-104.97648398441333
39.75710593804154,-105.01299880223777
39.76055634694633,-104.9993359136889
39.79788176132333,-105.1742254744526
39.805408358262866,-105.1265628285167
39.759109362795584,-104.99965753756666
